RowLabels,PointID,Transect,Easting,Easting_thousands,Northing,Northing_thousands,BTSP,TotalBBFocalBirds,TotalBBBirdsFocalNonPIJA,TotalBBBirdsVertStruct,TotalBirds,RaptorsCorvidsAllDist,COLEO_Cover,CYLINDRO_Cover,JUNIP_Cover,PINE_Cover,P_J_Cover,YUCCA_Cover,SHRUB_Cover,HERB_Cover,NumShrubSpp,DENS_ALL,DENS_05to15,DENS_15,DENS_15_sq,DENS_15to4,DENS_15to4_sq,DENS_4,Elev,Linear1000m,Linear100m,Linear250m,Linear500m,MaxNum1000m,MaxNum100m,MaxNum250m,MaxNum500m,MaxNum1000m_4,MaxNum100m_4,MaxNum250m_4,MaxNum500m_4,Pavement1000m,Pavement100m,Pavement250m,Pavement500m,Power1000m,Power100m,Power250m,Power500m
DS-ColdCreek_06/04/2014_1,DS-ColdCreek_1,2,617108,617.10797,4031908,4031.908,1,1,1,0,1,0,39.5,0,0,0,0,5,42,0.5,15,36281.17914,66.63890046,34.19855682,1169.5413,34.19855682,1169.5413,0,5821,3601.57891,0,0,848.2493641,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-ColdCreek_06/04/2014_10,DS-ColdCreek_10,2,619517,619.51703,4032124,4032.124,1,3,3,2,3,0,34,0,0,0,0,2,43,0.5,13,1584.119205,302.4574669,25.06261738,628.13477,25.06261738,628.13477,0,5669,9.90677119,0,0,0,two track,none,none,none,two track,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-ColdCreek_06/04/2014_2,DS-ColdCreek_2,2,617408,617.40802,4031898,4031.8979,4,6,6,2,6,0,33,0,0,0.5,0.5,3.5,42.5,1,18,3002.439482,236.6863905,33.9005316,1149.2461,33.9005316,1149.2461,0,5786,4099.393017,183.8664625,568.2579864,1998.704452,dirt,dirt,dirt,dirt,dirt,dirt,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-ColdCreek_06/04/2014_3,DS-ColdCreek_3,2,617708,617.70801,4031887,4031.887,1,1,1,0,1,0,35,0,0,0,0,0.5,50.5,0.5,17,1975.308642,488.3855804,18.03093206,325.1145,18.03093206,325.1145,0,5780,4519.665516,175.945278,1089.815825,2323.282771,dirt,dirt,dirt,dirt,dirt,dirt,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-ColdCreek_06/04/2014_4,DS-ColdCreek_4,2,618007,618.00702,4031877,4031.877,1,1,1,0,1,0,37.5,0,0,0,0,1.5,41,0.5,13,9518.143962,92.01272076,8.281144868,68.577362,8.281144868,68.577362,0.61404,5808,4737.979481,0,508.751173,1985.838942,dirt,none,two track,dirt,dirt,none,two track,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-ColdCreek_06/04/2014_5,DS-ColdCreek_5,2,618307,618.30701,4031866,4031.866,3,3,3,0,3,0,36.5,0,0,0,0,3,43,0.5,26,1665.972511,94.25959091,4.674945215,21.855112,4.674945215,21.855112,0,5812,4426.036745,167.9243732,520.6753235,1192.74857,dirt,two track,two track,two track,dirt,two track,two track,two track,not paved,not paved,not paved,not paved,no,no,no,no
DS-ColdCreek_06/04/2014_6,DS-ColdCreek_6,2,618607,618.60699,4031856,4031.856,1,1,1,0,1,0,33.5,0,0,0,0,2,39,1,16,2596.454217,275.4773506,16.32486481,266.50122,16.32486481,266.50122,0,5785,3028.322379,129.8981959,444.9921373,1041.254428,dirt,two track,two track,two track,dirt,two track,two track,two track,not paved,not paved,not paved,not paved,no,no,no,no
DS-ColdCreek_06/04/2014_7,DS-ColdCreek_7,2,618907,618.90698,4031845,4031.845,0,0,0,0,0,0,32,0.5,0,0,0,1,44.5,1.5,15,1384.53218,1032.241415,6.574621959,43.225655,6.574621959,43.225655,0,5750,1751.510733,0,0,620.9899828,two track,none,none,two track,two track,none,none,two track,not paved,not paved,not paved,not paved,no,no,no,no
DS-ColdCreek_06/04/2014_8,DS-ColdCreek_8,2,619207,619.20697,4031835,4031.835,0,2,2,2,2,1,35.68,0,0,0,0,4.02,40.255,0,14,2596.454217,416.4931279,16.45758674,270.85217,16.45758674,270.85217,0,5749,1409.31008,0,0,0,two track,none,none,none,two track,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-ColdCreek_06/04/2014_9,DS-ColdCreek_9,2,619507,619.50702,4031824,4031.824,1,1,1,0,1,0,40,0,0,0,0,3.5,44,0.5,12,1092.821529,270.9614049,22.14532872,490.41559,22.14532872,490.41559,0,5739,890.7485276,0,0,0,two track,none,none,none,two track,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Hooligan_1,DS-Hooligan_1,3,502299,502.29901,4081734,4081.7339,0,0,0,0,3,0,0,0,0,0,0,0,21,1,6,1772.853186,816.3265306,0,0,0,0,0,4465,2009.983128,0,347.8038816,959.6538347,dirt,none,dirt,dirt,dirt,none,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-Hooligan_10,DS-Hooligan_10,3,504582,504.582,4082613,4082.613,0,0,0,0,6,0,0,0,0,0,0,0,0.5,2.5,10,55.77490587,11.26075402,0,0,0,0,0,4327,2204.193328,0,0,1115.140741,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-Hooligan_2,DS-Hooligan_2,3,502583,502.58301,4081832,4081.832,1,1,1,0,6,0,0,0,0,0,0,0,8,1.5,9,1772.853186,192.9012346,0,0,0,0,0,4477,1957.169875,0,0,820.4177781,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-Hooligan_3,DS-Hooligan_3,3,502866,502.866,4081929,4081.929,2,2,2,0,4,0,0,0,0,0,0,0,37,1.5,5,2163.331531,143.4257234,0,0,0,0,0,4441,1848.640441,0,0,600.7383314,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-Hooligan_4,DS-Hooligan_4,3,503150,503.14999,4082027,4082.0271,3,3,3,0,7,0,0,0.5,0,0,0,0,24,2,7,1209.829868,131.3618115,0,0,0,0,0,4457,1756.055014,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Hooligan_5,DS-Hooligan_5,3,503434,503.43399,4082125,4082.125,1,1,1,0,2,0,0,0,0,0,0,0,23.5,0,9,1209.829868,313.2586733,0,0,0,0,0,4535,1605.107837,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Hooligan_6,DS-Hooligan_6,3,503717,503.71701,4082222,4082.2219,4,4,4,0,4,0,0,0,0,0,0,0,26,0,9,1932.1338,547.1769091,0,0,0,0,0,4512,1375.231369,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Hooligan_7,DS-Hooligan_7,3,504001,504.00101,4082320,4082.3201,3,3,3,0,3,0,0,0,0,0,0,0,15,4,9,273.2053821,211.5702479,5.131173414,26.328941,5.131173414,26.328941,0,4412,1601.342476,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Hooligan_8,DS-Hooligan_8,3,504285,504.285,4082418,4082.418,2,2,2,0,3,0,0,0,0,0,0,0,16.5,0.5,12,211.5702479,128.4016403,10.27284681,105.53138,10.27284681,105.53138,0,4395,2034.940604,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Hooligan_9,DS-Hooligan_9,3,504568,504.56799,4082515,4082.5149,0,0,0,0,1,0,0,0,0,0,0,0,2,2.5,7,28.06894434,21.28539862,2.935121107,8.6149359,2.935121107,8.6149359,0,4350,2008.911983,0,0,389.7663657,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-JohnHancock_05/13/2014_1,DS-JohnHancock_1,4,641443,641.44299,4140185,4140.1851,0,0,0,0,1,0,26.63,0,0,0,0,1.51,33.6825,7,18,2629.848784,46.59343731,1.876524676,3.5213449,5.107089278,26.082361,0.743162901,4812,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-JohnHancock_05/13/2014_10,DS-JohnHancock_10,4,640012,640.01202,4142475,4142.4751,0,1,1,1,3,0,11.5,0,0,0,0,1.5,29.5,0.5,16,2629.848784,236.6863905,1.572311593,2.4721637,5.876951331,34.538555,0.730513551,4753,5062.740575,0,0,1567.159259,paved,none,none,paved,gravel or paved,none,none,gravel or paved,paved,not paved,not paved,paved,no,no,no,no
DS-JohnHancock_05/13/2014_2,DS-JohnHancock_2,4,641284,641.284,4140439,4140.439,0,1,1,1,1,0,25.5,0.5,0,0,0,4,32,0,23,2844.444444,280.107141,5.97796522,35.736069,18.26283878,333.53128,1.442884326,4748,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-JohnHancock_05/13/2014_3,DS-JohnHancock_3,4,641125,641.125,4140694,4140.6938,0,0,0,0,0,0,22,0,0,0,0,4,33,0,18,1479.289941,198.3733386,1.388981005,1.9292682,3.684041836,13.572165,0.970661749,4742,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-JohnHancock_05/13/2014_4,DS-JohnHancock_4,4,640966,640.966,4140948,4140.9482,1,2,2,1,2,0,15.5,0.5,0,0,0,0.5,25.5,0,16,1600,222.7667632,1.137777778,1.2945383,1.137777778,1.2945383,0,4777,1516.181612,0,0,0,paved,none,none,none,gravel or paved,none,none,none,paved,not paved,not paved,not paved,no,no,no,no
DS-JohnHancock_05/13/2014_5,DS-JohnHancock_5,4,640807,640.80701,4141203,4141.2031,2,3,3,1,3,0,20.5,0,0,0,0,1,27.5,0,13,3460.207612,264.3928878,1.01109142,1.0223058,1.01109142,1.0223058,0.036174475,4780,3822.252765,0,0,0,paved,none,none,none,gravel or paved,none,none,none,paved,not paved,not paved,not paved,no,no,no,no
DS-JohnHancock_05/13/2014_6,DS-JohnHancock_6,4,640648,640.64801,4141457,4141.457,1,2,2,1,2,0,20.5,0,0,0,0,1,36,0.5,18,1600,112.5737886,2.278390886,5.1910648,1.876524676,3.5213449,0.45347322,4779,4692.187977,0,0,1175.898821,paved,none,none,paved,gravel or paved,none,none,gravel or paved,paved,not paved,not paved,paved,no,no,no,no
DS-JohnHancock_05/13/2014_7,DS-JohnHancock_7,4,640489,640.48901,4141711,4141.7109,2,2,2,0,3,0,9.5,0,0,0,0,0,16,2,12,412.2755031,175.4309022,0.245231068,0.060138278,0.245231068,0.060138278,0,4783,5159.647427,198.0596011,758.621562,2557.740122,paved,gravel,paved,paved,gravel or paved,gravel or paved,gravel or paved,gravel or paved,paved,not paved,paved,paved,no,no,no,no
DS-JohnHancock_05/13/2014_8,DS-JohnHancock_8,4,640330,640.33002,4141966,4141.9658,0,0,0,0,5,0,6,0,0,0,0,0,21.5,2.5,10,932.3465998,299.8444557,0.915729951,0.83856136,0.915729951,0.83856136,0,4790,5392.277298,331.265276,980.527461,2820.549438,paved,paved,paved,paved,gravel or paved,gravel or paved,gravel or paved,gravel or paved,paved,paved,paved,paved,no,no,no,no
DS-JohnHancock_05/13/2014_9,DS-JohnHancock_9,4,640171,640.17102,4142220,4142.2202,1,2,2,1,2,0,20,0,0,0,0,3.5,23,3,19,3460.207612,51.3868013,1.876524676,3.5213449,2.709614049,7.3420081,0.607974343,4801,5393.342991,0,626.724305,1988.714885,paved,none,paved,paved,gravel or paved,none,gravel or paved,gravel or paved,paved,not paved,paved,paved,no,no,no,no
DS-KnobHill_05/20/2014_1,DS-KnobHill_1,5,694472,694.47198,3949454,3949.4541,0,1,1,1,3,0,0,0,0,0,0,0.88,7.625,0,23,573.7028936,159.2214073,80.43596292,6469.9443,80.43596292,6469.9443,0,4127,11551.08749,332.9426468,1518.535471,4855.495977,dirt,dirt,dirt,dirt,dirt,dirt,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-KnobHill_05/20/2014_10,DS-KnobHill_10,5,694190,694.19,3946769,3946.769,0,0,0,0,0,0,1.62,0,0,0,0,0.12,7.125,0.125,8,540.8328826,50.65791973,0.947815301,0.89835387,0.947815301,0.89835387,0,3886,1635.291395,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-KnobHill_05/20/2014_2,DS-KnobHill_2,5,694441,694.44098,3949156,3949.156,1,2,2,1,3,0,2.88,0,0,0,0,0.5,8.25,0.25,28,4444.444444,198.3733386,16,256,16,256,0,4100,10530.5892,176.4392582,1345.516008,3329.393365,dirt,dirt,dirt,dirt,dirt,dirt,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-KnobHill_05/20/2014_3,DS-KnobHill_3,5,694409,694.409,3948857,3948.8569,0,1,1,1,3,2,1.88,0,0,0,0,0.25,7.75,0.75,21,2113.885586,45.49991611,1.863737493,3.4735174,1.863737493,3.4735174,0,4124,11314.79249,0,0,2164.136476,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,yes,no,no,no
DS-KnobHill_05/20/2014_4,DS-KnobHill_4,5,694378,694.37799,3948559,3948.5591,0,0,0,0,0,0,0.75,0,0,0,0,0.13,8.04,2.64,14,2019.946976,140.8835157,19.44936419,378.27777,19.44936419,378.27777,0,4137,10583.76983,0,0,321.7198569,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,yes,no,no,yes
DS-KnobHill_05/20/2014_5,DS-KnobHill_5,5,694347,694.34698,3948261,3948.261,1,1,1,0,1,2,0.5,0,0,0,0,0.5,6.375,1,13,5486.96845,123.4567901,5.542851263,30.7232,5.542851263,30.7232,0,4025,8947.833341,0,336.2180917,1739.847587,dirt,none,dirt,dirt,dirt,none,dirt,dirt,not paved,not paved,not paved,not paved,yes,no,yes,yes
DS-KnobHill_05/20/2014_6,DS-KnobHill_6,5,694315,694.315,3947962,3947.9619,1,1,1,0,1,0,0.38,0,0,0,0,0,7.375,0,9,680.743471,77.44110445,33.11320891,1096.4846,33.11320891,1096.4846,0,4004,6276.642835,0,1184.396839,2418.768371,dirt,none,dirt,dirt,dirt,none,dirt,dirt,not paved,not paved,not paved,not paved,yes,no,yes,yes
DS-KnobHill_05/20/2014_7,DS-KnobHill_7,5,694284,694.284,3947664,3947.6641,0,0,0,0,0,0,0.88,0,0,0,0,0.5,6.25,0,17,1032.131444,98.38465676,6.206771367,38.52401,6.206771367,38.52401,0,3983,5198.392493,0,655.40902,2056.193898,dirt,none,dirt,dirt,dirt,none,dirt,dirt,not paved,not paved,not paved,not paved,yes,no,no,yes
DS-KnobHill_05/20/2014_8,DS-KnobHill_8,5,694253,694.25299,3947365,3947.365,0,0,0,0,1,0,3.88,0,0,0,0,0.12,6.75,0.25,9,1547.46341,44.83878571,10.67832488,114.02662,10.67832488,114.02662,0,4008,4837.922493,0,0,851.2723387,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,yes,no,no,no
DS-KnobHill_05/20/2014_9,DS-KnobHill_9,5,694221,694.22101,3947067,3947.0669,1,1,1,0,1,2,3,0,0,0,0,0.62,7.75,0.375,8,467.4945215,120.0975793,12.5427973,157.32176,12.5427973,157.32176,0,3954,2605.66266,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-LeeCanyon_06/04/2014_1,DS-LeeCanyon_1,6,629019,629.01898,4032473,4032.4729,0,0,0,0,0,0,4.15,0,0,0,0,0.63,6.91,1.13,23,5289.256198,244.140625,1.569358434,2.4628859,11.43274438,130.70764,0.837832318,5021,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-LeeCanyon_06/04/2014_10,DS-LeeCanyon_10,6,626658,626.65802,4031164,4031.1641,0,0,0,0,0,0,3.5,0,0,0,0,0.88,6.625,0.125,19,3086.419753,118.7921805,4.286528726,18.374329,12.70966983,161.53571,0.26572167,5573,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-LeeCanyon_06/04/2014_2,DS-LeeCanyon_2,6,628757,628.75702,4032328,4032.3279,0,0,0,0,0,0,5,0,0,0,0,0.62,6.125,1.375,23,2113.885586,138.4083045,4.609929385,21.25145,37.52266017,1407.9501,1.113888096,5092,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-LeeCanyon_06/04/2014_3,DS-LeeCanyon_3,6,628494,628.49402,4032182,4032.1819,0,0,0,0,0,0,4,0,0,0,0,1.25,6.125,2.125,20,2921.84076,113.7777778,20.01911826,400.76511,20.01911826,400.76511,0.062278389,5134,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-LeeCanyon_06/04/2014_4,DS-LeeCanyon_4,6,628232,628.23199,4032037,4032.0371,0,1,1,1,1,0,4.12,0,0,0,0,0.75,7.125,1.25,23,1632.486481,176.5984923,5.171163909,26.740936,15.71584186,246.98769,1.26246686,5186,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-LeeCanyon_06/04/2014_5,DS-LeeCanyon_5,6,627969,627.96899,4031891,4031.8911,0,2,2,2,3,0,1.38,0,0,0,0,1,7.875,1.25,28,1975.308642,161.2496851,2.420559872,5.8591099,11.87013185,140.90002,0.222523541,5231,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-LeeCanyon_06/04/2014_6,DS-LeeCanyon_6,6,627707,627.70697,4031746,4031.7461,0,2,1,1,2,2,1.3,0,0,0,0,0.39,5.31,0.3875,16,3786.982249,97.54610578,2.80107141,7.8460011,2.80107141,7.8460011,0.239601723,5442,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-LeeCanyon_06/04/2014_7,DS-LeeCanyon_7,6,627445,627.44501,4031600,4031.6001,1,2,2,1,2,0,2.62,0,0,0,0,0.25,8.25,0.375,19,2163.331531,104.123282,3.47424585,12.070384,8.964107713,80.355225,0.739769066,5383,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-LeeCanyon_06/04/2014_8,DS-LeeCanyon_8,6,627182,627.18201,4031455,4031.4551,0,1,1,1,1,0,3.38,0,0,0,0,0.75,5.375,0.625,16,793.4933545,74.6376575,1.2710211,1.6154946,10.61019215,112.57618,0.445929638,5465,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-LeeCanyon_06/04/2014_9,DS-LeeCanyon_9,6,626920,626.91998,4031309,4031.3091,0,1,1,1,1,0,6.16,0,0,0,0,0.63,7.0375,0.755,19,1209.829868,82.6446281,1.960196015,3.8423684,28.67337265,822.16229,0.129286694,5562,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-LuckyStrike_05/07/2014_1,DS-LuckyStrike_1,7,632833,632.83301,4023789,4023.7891,0,2,1,1,2,1,13.5,0,0,0.5,0.5,3,25.5,5.5,10,10794.4004,359.3809663,5.848560304,34.205658,5.848560304,34.205658,0,5741,1531.061714,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-LuckyStrike_05/07/2014_10,DS-LuckyStrike_10,7,635061,635.06097,4023476,4023.4761,1,3,3,2,3,0,20,0,0,0,0,1,28,3,16,5917.159763,107.3854332,3.357472864,11.272624,14.99406329,224.82193,0.804359629,5155,2662.287662,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,yes,no,no,no
DS-LuckyStrike_05/07/2014_2,DS-LuckyStrike_2,7,633081,633.08099,4023754,4023.7539,1,1,1,0,2,0,20,0,0.5,0,0.5,0.5,33.5,4,8,4096,840.1596303,18.69978086,349.68179,18.69978086,349.68179,0.758074074,5482,2387.079495,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-LuckyStrike_05/07/2014_3,DS-LuckyStrike_3,7,633328,633.328,4023719,4023.719,1,2,2,1,3,1,10.5,0,0,1.5,1.5,2,28,6.5,11,1537.87005,560.2044746,10.82063712,117.08619,23.45092016,549.94568,0.882674298,5386,4740.574793,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,yes,no,no,no
DS-LuckyStrike_05/07/2014_4,DS-LuckyStrike_4,7,633576,633.57599,4023689,4023.689,0,1,1,1,2,0,27,0,0,0,0,1,34.5,17,22,3564.268211,158.2215893,1.328804325,1.765721,3.921184198,15.375686,0.293769875,5380,5326.770697,0,0,552.8232111,gravel,none,none,dirt,gravel or paved,none,none,dirt,not paved,not paved,not paved,not paved,yes,no,no,no
DS-LuckyStrike_05/07/2014_5,DS-LuckyStrike_5,7,633823,633.823,4023650,4023.6499,1,1,1,0,1,0,16,0,0,0,0,2,30,8.5,20,1600,258.0603539,8.00241673,64.038673,14.40252908,207.43285,2.162629758,5359,5667.533563,0,419.8174264,2066.388877,gravel,none,dirt,gravel,gravel or paved,none,dirt,gravel or paved,not paved,not paved,not paved,not paved,yes,no,no,yes
DS-LuckyStrike_05/07/2014_6,DS-LuckyStrike_6,7,634071,634.07098,4023615,4023.615,0,0,0,0,0,2,22.5,0,0,0,0,1,31.5,7.5,17,1092.821529,52.70074868,1.143870285,1.3084393,2.403701701,5.777782,0.424859376,5310,5805.187102,386.0612265,1315.158335,2702.648818,gravel,dirt,gravel,gravel,gravel or paved,dirt,gravel or paved,gravel or paved,not paved,not paved,not paved,not paved,yes,no,yes,yes
DS-LuckyStrike_05/07/2014_7,DS-LuckyStrike_7,7,634318,634.31799,4023580,4023.5801,1,2,2,1,2,0,23.27,0.5,0,0,0,0,25.785,24.765,16,1975.308642,71.21365878,2.307906788,5.3264337,13.3930552,179.37393,0.399431489,5259,5790.056665,174.0074225,981.6973166,2674.184722,gravel,gravel,gravel,gravel,gravel or paved,gravel or paved,gravel or paved,gravel or paved,not paved,not paved,not paved,not paved,yes,yes,yes,yes
DS-LuckyStrike_05/07/2014_8,DS-LuckyStrike_8,7,634566,634.56598,4023545,4023.5449,1,1,1,0,1,35,22,0.5,0,0,0,2.5,29,9.5,16,10000,80.79787906,1.403000615,1.9684107,11.35582117,128.95468,0.231017848,5255,5425.943848,0,144.0533866,1665.555524,gravel,none,dirt,gravel,gravel or paved,none,dirt,gravel or paved,not paved,not paved,not paved,not paved,yes,no,no,yes
DS-LuckyStrike_05/07/2014_9,DS-LuckyStrike_9,7,634814,634.81403,4023511,4023.511,2,4,4,2,5,0,19,0,0,0,0,2,28.5,6.5,20,1772.853186,188.9443913,6.297139996,39.653973,16.52455549,273.06094,2.026316789,5213,4284.837163,0,0,632.0340992,gravel,none,none,dirt,gravel or paved,none,none,dirt,not paved,not paved,not paved,not paved,yes,no,no,no
DS-McCulloughs_06/07/2014_1,DS-McCulloughs_1,8,671126,671.12598,3941119,3941.1189,0,0,0,0,0,0,35.86,4.55,0,0,0,4.04,41.875,0,21,3786.982249,566.893424,17.72853186,314.30084,56.95977216,3244.4155,1.321762077,4505,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
